hsa:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1017	0	0.502	0	0.722	0.734	0	0	0.6166666	0	0.454	0.508	0.628	0.7475	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0.45	0.543543555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1018	0	0.548	0	0.722	0.734	0	0	0.6166666	0	0	0.508	0.652	0.7475	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0.465	0.540540555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10188	0.6	0.846	0.558	0.73	0.602	0.474	0.628	0.6333333	0	0.536	0.558	0.528	0	0	0	0	0.5729165	0.564	0	0	0	0	0.4611111	0.556	0	0	0	0.54	0.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0.542735111111	0	0	0	0	0	0	0	
hsa:1019	0	0.594	0	0.76	0.756	0	0	0.6458333	0	0	0.508	0.54	0.7475	0	0	0	0	0	0	0	0	0	0	0.534	0	0	0	0	0.53	0.552552555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1020	0	0.502	0	0.718	0.734	0	0	0.6416666	0	0	0.496	0.538	0.58	0	0	0	0	0	0	0	0	0	0	0.536	0	0	0	0	0.45	0.531531444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1021	0	0.594	0	0.722	0.758	0	0	0.6166666	0	0	0.514	0.542	0.7475	0	0	0	0	0	0	0	0	0	0	0.582	0	0	0	0	0.53	0.534534555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1022	0	0.502	0	0.622	0.726	0	0	0.5895833	0	0	0.522	0.566	0.76	0	0	0	0	0.49	0	0	0	0	0	0.464	0	0	0	0	0.45	0.561561555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1024	0	0.54	0	0.642	0.77	0	0	0.51875	0	0	0	0.496	0.725	0	0	0	0	0	0	0	0	0	0	0.506	0	0	0	0	0.465	0.513513444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1025	0	0.532	0	0.718	0.62	0	0	0.6416666	0	0	0.636	0	0.67	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	0	0.45	0.525525444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10295	0	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5166668	0	0	0	0	0	0	0	0	
hsa:10461	0.67	0.822	0.588	0.514	0.504	0.558	0.568	0.54375	0	0.566	0.596	0.664	0	0	0	0	0	0.514	0.506	0	0	0	0	0.578	0	0	0	0.524	0.78	0	0.55	0	0.473015777778	0	0	0	0	0	0	0	0	0	0.559829	0	0	0	0	0	0	0	
hsa:10549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1056	0	0	0	0	0	0	0	0	0.623912878571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:107	0.514	0	0	0	0	0	0	0	0	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.711111	0	0	0.5333333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555556	0.9055554	0.6851852	0.9333333	0	0.7999999	0.811111	0.7888889	0	0	0	0	0	0	0.8294117	0	0.7666666	0.761111	0.9222222	0.6789473	0	0.7999999	0	0	0	0	0	0.8421051	0	0	0	
hsa:10747	0	0	0	0	0	0	0	0	0.6717391	0	0	0	0	0.6314284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537931	0	0	0	0	0	
hsa:108	0.514	0	0	0	0	0	0	0	0	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0.686111	0	0	0.4944444	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0.6277779	0	0	0	0	0	0	
hsa:10858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5744682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0.4925	0	0	0	0	
hsa:109	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.64444435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10924	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4542857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
