hsa:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1017	0	0	0	0.192393580645	0.214120378051	0	0	0	0	0	0	0.300071694015	0.258978479794	0	0	0	0	0	0	0	0	0	0	0.287238756653	0	0	0	0	0	0.333640304365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1018	0	0	0	0.192393580645	0.214120378051	0	0	0	0	0	0	0.313405965968	0.258978479794	0	0	0	0	0	0	0	0	0	0	0.287238756653	0	0	0	0	0	0.32883606192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10188	0	0.0758272877918	0	0.171568745281	0	0.235623997968	0.240614061032	0	0	0.301279011668	0	0	0	0	0	0	0.286282509286	0	0	0	0	0	0	0.200956705587	0	0	0	0.257807095186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227592510005	0	0	0	0	0	0	0	
hsa:1019	0	0	0	0.205686856377	0.209523118357	0	0	0	0	0	0	0.291497869461	0.258978479794	0	0	0	0	0	0	0	0	0	0	0.245573018773	0	0	0	0	0	0.340310564522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1020	0	0	0	0	0.214120378051	0	0	0.268384722586	0	0	0	0	0.260592475068	0	0	0	0	0	0	0	0	0	0	0.267061357398	0	0	0	0	0	0.319170178411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1021	0	0	0	0.192393580645	0.213591549788	0	0	0	0	0	0	0.29878558184	0.258978479794	0	0	0	0	0	0	0	0	0	0	0.304975054267	0	0	0	0	0	0.31784124363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1022	0	0	0	0	0.192188809481	0	0	0.285967015615	0	0	0	0.285582683652	0.260636950492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34340725453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1024	0	0	0	0	0.228429609404	0	0	0.287915858174	0	0	0	0	0.229369467171	0	0	0	0	0	0	0	0	0	0	0.24096531442	0	0	0	0	0	0.318506015681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1025	0	0	0	0	0.205104977586	0	0	0.268384722586	0	0	0.194028281477	0	0.257691567287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306568821134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191435858338	0	0	0	0	0	0	0	0	
hsa:10461	0	0	0.255550571183	0	0	0.27618649788	0	0.320937574769	0	0.360892012295	0	0.314838441693	0	0	0	0	0	0.220267880073	0	0	0	0	0	0	0	0	0	0.238111333967	0.17693320623	0	0.272353530263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1056	0	0	0	0	0	0	0	0	0.244413904652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306616674517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0847660269741	0.105522653605	0.273511184979	0.0723766446481	0	0.211073204282	0.149041611595	0.211688577347	0	0	0	0	0	0	0.10382140711	0	0.164689699191	0.219596674029	0.0966967560404	0.242021081683	0	0.215541533144	0	0	0	0	0	0.158811827343	0	0	0	
hsa:10747	0	0	0	0	0	0	0	0	0.18380355044	0	0	0	0	0.220333893771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262527946531	0	0	0	0	0	
hsa:108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308659311998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236338121987	0	0	0	0.164275801484	0	0	0	0	0	0	
hsa:10858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201973885011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254323687389	0	0	0	0	
hsa:109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305352022683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
