hsa:190	0	0	0	0	0	0	0	0	0.323443672069	0	0.311509472205	0	0	0.056658619902	0	0	0	0	0	0	0	0	0.223876239952	0	0.26805545277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0.0144995696951	0	0	0	0.155029737051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.192358841961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248820519849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.338166523232	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	
hsa:2099	0.16584249394	0.193493838822	0.224175801045	0.262222538924	0.311235867303	0.252531737958	0.297943620176	0.3070231441	0.383066573457	0	0.299601656708	0.343705511312	0.142205209041	0	0	0.339108859048	0	0	0.380987155598	0	0	0.300142427259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0.0838567740244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0751871234832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0.153213978354	0	0	0	0.257249784848	0	0	0	0.135874677271	0	0.111599655756	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2100	0.16584249394	0.193493838822	0.224175801045	0.282085676062	0.311235867303	0.249341788422	0	0.3070231441	0.337208777966	0	0.299601656708	0.37578582919	0	0	0	0.326608859048	0	0	0.347614024317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0.0838567740244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0751871234832	0	0	0	0.30455415256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0.208699741817	0	0	0	0	0	0	0	0	0	0	0	0	0.153213978354	0	0	0	0.257249784848	0	0.284222030976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	
hsa:2101	0.168426172649	0.183858143946	0.202890804865	0.289641550813	0.334659918222	0.31139505538	0.359468803109	0.356308104988	0.400940028136	0.360341580399	0.323834502044	0.368868575611	0	0	0.389610578506	0.319913777131	0	0.389065406781	0.342848485266	0	0	0.295913151865	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141541907028	0.179269097112	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0.0144995696951	0	0.0838567740244	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0.0838567740244	0	
hsa:2103	0.168426172649	0.194433568705	0.213466229624	0.282085676062	0.334659918222	0.327339248677	0.359468803109	0.365917128813	0.367904128391	0.347031036071	0.323834502044	0.422125334656	0	0	0.374461155096	0.357413777131	0	0.346739060222	0.399026122905	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141541907028	0.203642427597	0.0144995696951	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0630496127256	0.176333046463	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0.0684440619512	0	0	0	0	0	0	0	0.153213978354	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16130563154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2104	0.168426172649	0.194433568705	0.213466229624	0.282085676062	0.334659918222	0.327339248677	0.359468803109	0.365917128813	0.365841776589	0.353536715562	0.323834502044	0.43187466685	0	0	0.386740214146	0.344913777131	0	0.346739060222	0.391508456705	0	0	0.295163597434	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121778182516	0.203642427597	0.0144995696951	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0630496127256	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0.0684440619512	0	0	0	0	0	0	0	0.153213978354	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141541907028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2908	0.186431736001	0.198119490302	0.249129897814	0.290987926019	0.338257106177	0.330314135317	0	0	0.383323463411	0	0	0.353034017699	0.142205209041	0	0	0	0.133210991601	0	0.397653708216	0.345448154007	0	0.291908098831	0	0	0	0.315160338842	0	0	0	0	0	0	0	0	0	0.170955366709	0	0	0	0	0	0	0	0	0	0	0	0.263252933693	0	0	0.335477683354	0	0.222571182683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0.225294820729	0	0	0	0	0	0	0.155029737051	0	0	0	0	0	0	0	0	0.29119290127	0	0	0	0	0	0	0	0	0	0.208699741817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153213978354	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142954873809	0	0	0	0	0.0144995696951	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3174	0.151662664807	0.227343412295	0.219202462821	0.263960566495	0.282167212974	0.282858563155	0.358395141214	0.339056641424	0.39594982233	0	0.303650754777	0	0	0	0	0	0	0	0	0	0	0	0.223876239952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0.222571182683	0	0	0	0	
hsa:367	0.186431736001	0.199059220185	0.206984527171	0.299831513149	0.315797444983	0.352978603537	0	0	0.386135359171	0	0	0.386367531926	0.126061351053	0	0	0	0.208699741817	0	0.392225466513	0.354551279084	0	0.305422361755	0	0	0	0.32797550642	0	0	0	0	0	0	0	0	0	0.170955366709	0	0	0	0	0	0	0	0	0	0	0.267414116852	0.263252933693	0	0	0.335477683354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0.170401522782	0	0	0.257249784848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838567740244	0	0	0	0	0.111599655756	0.0144995696951	0.125661614861	0	0	0.153213978354	0	0	0	0.111599655756	0	0	0.176333046463	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0.0144995696951	0.0838567740244	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	
hsa:4306	0.186431736001	0.199059220185	0.246258493925	0.292275638399	0.338257106177	0.355179832502	0	0	0.33510290261	0.31216632334	0	0.386367531926	0.161672307647	0	0	0	0.133210991601	0	0.381242469459	0.345448154007	0	0.290408989971	0	0	0	0.305194135497	0	0	0	0	0	0	0	0	0	0.152083179155	0	0	0	0	0	0	0	0	0	0	0.272845850225	0.242283836411	0	0	0.335477683354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0.0144995696951	0	0	0	0.176333046463	0	0	0	0.23027753872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13965795132	0	0	0	0	0	0	0	0	0.292015355435	0.0144995696951	0	0	0.257249784848	0	0	0	0	0	0	0.111599655756	0.135874677271	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0.141541907028	0.111599655756	0	0.0144995696951	0	0.257249784848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0.248820519849	0	0	0	0.0144995696951	0	0.222571182683	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0.338166523232	0	0	0.0144995696951	0	0	0	0	0.222571182683	0	0	0	0.153213978354	
