hsa:190	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955555566667	0	0	0	0	0	0	0	0	0.732142875	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0	0	0	0.851851888889	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0.6	0	0	0	0.6	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0.625	0	0	0.6	0	0	0	0.625	0	0	0	0.75	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.785714285714	0	0	0	0	0	0	0	0	0	0	0	0.6875	0	0.6	0	0	0	0	0	0	0	0.666666666667	0	0	0	0.666666666667	0.75	0.6	0.75	0.761904857143	0	0	0.666666666667	0	0.6	0	0	0.666666666667	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0.666666666667	0.666666666667	0.666666666667	0	0.666666666667	0.75	0.833333333333	0.666666666667	0	0	0	0	0	0	0.666666666667	0	0	
hsa:2099	0.82	0.7	0.724	0	0	0	0	0	0	0	0	0	0.7538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0.9	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0.619047571429	0	0	1.0	0.928571428571	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0.9375	0	0	0	0	0.666666666667	0.6	0	0	0	0	0	0	0.75	0	0	0	0	0.6	0	0	0.666666666667	0.777777777778	0	0	0	0	0	0	0.9	0	0.666666666667	0	0	0	0	0.857142857143	0	0	0	0.75	0	0	0	0.708333333333	0	0.671428571429	0	0	0	0	0	0.6	0	0.6	0.6	0.75	0.6	0	0.821428571429	0.628571428571	0.75	0	0	0.833333333333	0.733333333333	0	0.6	0	0.75	0.666666666667	0	0	0.75	0.6	0.75	0	0.666666666667	0	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.75	0	0	0.722222222222	0.666666666667	0.75	0	0	0	0	0	0.666666666667	0	0	
hsa:2100	0.82	0.7	0.724	0.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0.6	0	0	0	0	0.6	0	0.9	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0	0	1.0	0.928571428571	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0.9375	0	0	0	0.644444444444	0.666666666667	0.6	0	0	0	0	0	0.6	0	0	0	0	0	0	0.6	0	0.666666666667	0.833333333333	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0.857142857143	0	0	0	0.75	0	0.722222222222	0	0.625	0	0	0	0	0	0	0	0.6	0	0	0.6	0.666666666667	0.6	0.666666666667	0	0	0.75	0	0	0	0.666666666667	0.75	0.6	0	0	0.75	0	0	0	0	0.733333333333	0	0.666666666667	0	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0	0	0	0.666666666667	0.692307692308	0	0	0.833333333333	0	0	0	0.666666666667	0	0	
hsa:2101	0.76	0.764	0.7	0.616	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0	0	0	0	0.6571428	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.629629666667	0	0	0	0	0	0	0.857142857143	0.72916675	0	0	0	0	0	0	0	0	0	0	0.777777777778	0	0	0	1.0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0.625	0	0	0.6	0	0	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.6	0	0	0	0	0.6	0	0.6	0	0.666666666667	0	0	0.75	0.633333333333	0.75	0	0	0.833333333333	0.666666666667	0	0.7	0	0.833333333333	0.666666666667	0.785714285714	0	0	0	0.666666666667	0	0.666666666667	0	0.666666666667	0.692307692308	0.692307692308	0.692307692308	0	0	0.875	0	0.666666666667	0	0	0	0	0	0	0	0.928571428571	0	
hsa:2103	0.76	0.768	0.704	0.612	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0.6666666	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.857142857143	0.77083325	1.0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0	0	1.0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0	0.6	0	0	0.642857142857	0	0.95	0.833333333333	0	0	0	0.6	0	0	0	0	0	0	0	0.833333333333	0	0	0.944444444444	0	0	0.666666666667	0.6	0	0	0	0.857142857143	0.9	0	0	0	0	0	0	0	0.6	0	0.666666666667	0.666666666667	0	0	0	0	0	0.809523714286	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0.6	0	0.6	0	0.666666666667	0.6	0.666666666667	0.75	0.6	0.75	0	0	0	0.666666666667	0	0.8	0	0	0.666666666667	0	0	0	0	0.666666666667	0	0.666666666667	0	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.75	0	0.625	0.666666666667	0.666666666667	0	0	0	0	0	0	0.666666666667	0	0	
hsa:2104	0.76	0.768	0.704	0.612	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0.6666666	0	0	0	0.6428571	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.904762	0.77083325	1.0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0	0	1.0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0.6	0	0	0.642857142857	0	0.95	0	0	0	0	0.6	0	0	0	0	0	0	0	0.833333333333	0	0	0.944444444444	0	0	0.666666666667	0.6	0	0	0	0.857142857143	0.9	0	0.75	0	0.6	0	0	0	0	0	0.666666666667	0.666666666667	0	0	0	0	0	0.857142857143	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0	0.6	0	0	0.666666666667	0	0	0	0	0.666666666667	0	0.666666666667	0	0.666666666667	0.703703703704	0.703703703704	0.703703703704	0	0	0	0.666666666667	0.666666666667	0	0	0	0	0	0	0.666666666667	0	0	
hsa:2908	0.696	0.676	0.668	0.652	0	0	0	0	0	0	0	0	0.7538462	0	0	0	0.9	0	0	0.678571428571	0	0.7142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825	0	0	0	0	0	0	0	0	0	0	0	0.694444444444	0	0	0	0	0.785714285714	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0.714285714286	0.666666666667	0	0.666666666667	0.833333333333	0.666666666667	0	0.833333333333	0	0.6	0	0	0	0.6	0	0	0	0	0	0.833333333333	0.777777833333	0	0	0.6	0	0	0	0.851851888889	0	0	0	0	0	0	0	0	0.688888888889	0.666666666667	0	0	0	0	0	0	0	0	0.8	0	0	0	0.8	0	0	0.666666666667	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	0	0	0.857142857143	0	0	0	0	0.7	0	0	0	0	0.625	0	0	0	0.83333325	0	0	0	0.6	0.875	0	0.75	0.666666666667	0.6	0.666666666667	0	0.6	0.75	0	0	0	0.666666666667	0.75	0.6	0	0.75	0.722222222222	0	0	0	0.6	0.666666666667	0	0.777777777778	0	0.722222222222	0.666666666667	0.666666666667	0.666666666667	0.75	0	0.75	0.666666666667	0.666666666667	0	0	0	0	0	0	0.666666666667	0	0	
hsa:3174	0.792	0.684	0.648	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.732142875	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.9	0	0.625	0	0	0	1.0	0	0	0	0	0	0.6	1.0	0.666666666667	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0.666666666667	0.9	0	0	0	0	0.625	0	0	0	0	0	0	0	0.6	0	0.6	0.7	0.666666666667	0.75	0	0	0.6	0	0	0	0	0.666666666667	0.75	0.6	0	0	0.666666666667	0	0	0	0.6	0.666666666667	0	0.666666666667	0.6	0	0.666666666667	0.666666666667	0.666666666667	0.75	0	0	0.666666666667	0.666666666667	0.75	0.833333333333	0	0	0.785714285714	0	0.666666666667	0	0	
hsa:367	0.696	0.744	0.628	0.628	0	0	0	0	0	0	0	0	0.868131957143	0	0	0	0.7	0	0	0	0	0	0	0	0	0.603174444444	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0.666666666667	0	0	0.6857143	0.694444444444	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0.6	0	0.6	0	0	0	0	0	0	0	0	0.833333333333	0	0	0.814814777778	0	0	0.75	0	0	0	0	0	0	0.666666666667	0	0.65	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0.8	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0.6	0	0	0	0	0	0.928571428571	0	0	0.625	0	0.63125	0.9	0.875	0	0	0.857142857143	0.6	0.75	0	0.75	0.666666666667	0	0.722222222222	0.78125	0.613333333333	0.8	0	0	0	0.666666666667	0	0.6	0	0.75	0.717948717949	0.785714285714	0	0	0.6	0.666666666667	0	0.75	0.6	0	0.666666666667	0.666666666667	0.666666666667	0.875	0.666666666667	0.708333333333	0.666666666667	0.666666666667	0	0	0.833333333333	0	0	0	0.666666666667	0	0	
hsa:4306	0.696	0.744	0.732	0.624	0	0	0	0	0	0	0	0	0.7307693	0	0	0	0.9	0	0	0.678571428571	0	0.6857143	0	0	0	0.619047666667	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0.6285714	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0.733333333333	0	0.666666666667	0	0.833333333333	0	0	0	0.777777777778	0	0.8	0	0	0	0	0	0	0	0	0	0.6	0	0.75	0	0.888889	0	0	0	0	0	0	0	0	0.674074074074	0.833333333333	0.6	0	0.75	0	0	0	0.6	0	0	0.9	0.875	0	0	0.6	0	0.75	0.666666666667	0	0	0	0	0	0.857142857143	0.9	0	0.75	0	0.75	0	0	0	0	0	0	0	0.642857142857	0	0	0.625	0	0	0	0	0	0	0	0.6	0	0.6	0.6	0.666666666667	0.733333333333	0.666666666667	0	0	0	0.761904857143	0	0	0.666666666667	0.791666666667	0.6	0.785714285714	0.75	0.714285714286	0	0	0	0	0.666666666667	0	0.666666666667	0.6	0.740740740741	0.666666666667	0.666666666667	0.666666666667	0.90625	0.666666666667	0	0.666666666667	0.693333333333	0	0	0	0	0.785714285714	0	0.666666666667	0	0.857142857143	
