hsa:190	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955555566667	0	0	0	0	0	0	0	0	0.732142875	0	0.65	0	
hsa:2099	0.82	0.7	0.724	0	0	0	0	0	0	0	0	0	0.7538462	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2100	0.82	0.7	0.724	0.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2101	0.76	0.764	0.7	0.616	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0	0	0	0	0.6571428	0	0	0	0	
hsa:2103	0.76	0.768	0.704	0.612	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0.6666666	0	0	0	0	0	0	0	0	
hsa:2104	0.76	0.768	0.704	0.612	0	0	0	0	0	0	0.6076923	0	0	0	0	0	0	0.6666666	0	0	0	0.6428571	0	0	0	0	
hsa:2908	0.696	0.676	0.668	0.652	0	0	0	0	0	0	0	0	0.7538462	0	0	0	0.9	0	0	0.678571428571	0	0.7142857	0	0	0	0	
hsa:3174	0.792	0.684	0.648	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.732142875	0	0	0	
hsa:367	0.696	0.744	0.628	0.628	0	0	0	0	0	0	0	0	0.868131957143	0	0	0	0.7	0	0	0	0	0	0	0	0	0.603174444444	
hsa:4306	0.696	0.744	0.732	0.624	0	0	0	0	0	0	0	0	0.7307693	0	0	0	0.9	0	0	0.678571428571	0	0.6857143	0	0	0	0.619047666667	
hsa:5241	0.696	0.744	0.66	0	0	0	0	0	0	0	0	0.6083332	0	0	0	0	0.9	0	0	0.607142857143	0	0.6428571	0	0	0	0.619047666667	
hsa:5465	0.868	0.796	0.692	0.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5468	0.868	0.756	0.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5914	0.868	0.7	0.736	0.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	
hsa:5915	0.868	0.7	0.736	0.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	
hsa:5916	0.868	0.7	0.736	0.676	0	0	0.6111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	
hsa:6095	0.868	0.732	0.756	0.62	0	0	0	0	0	0	0	0	0.7307693	0	0	0	0	0	0	0	0	0	0	0	0.75	0	
hsa:6096	0.868	0.732	0.756	0.62	0	0	0	0	0	0	0	0	0.7384616	0	0	0	0	0	0	0	0	0	0	0	0.85	0	
hsa:6097	0.868	0.732	0.756	0.6	0	0	0	0	0	0	0	0	0.763077	0	0	0	0	0	0	0	0	0	0	0	0.85	0	
hsa:6256	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.750000125	0.925926	0	0	
hsa:6257	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.785714375	0.888888888889	0	0	
hsa:6258	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6333333	0	0	0.7166667	0	0.785714375	0.888888888889	0	0	
hsa:7421	0.868	0.6	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8856	0.868	0.652	0.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	
hsa:9970	0.868	0.62	0.732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	
hsa:9971	0.868	0.784	0.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
