hsa:190	0	0	0	0	0	0	0	0	0	0	0.4999999	0	0	0.816666675	0	0	0	0	0	0.446428571429	0	0	0.732142875	0	0.65	0	0	0.4	0	0	0	0.444444444444	0	0	0	0	0	0	0.428571428571	0.4666667	0.428571428571	0	0	1.0	0.591836734694	0.4375	0	0.416666666667	0.777777805556	0.444444444444	0	0.4	0	0.666666666667	0.428571428571	0	0.416666625	0	0.425	0	0	0	0.5	0.4	0.5	0	0	0	0.4	0	0	0.428571428571	0.416666666667	0	0	0.416666666667	0.666666666667	0	0.416666666667	0.428571428571	0.418181818182	0	0	0	0.433333333333	0	0.4	0.428571428571	0.73333335	0	0.416666666667	0	0	0	0.4	0.5	0.5	0	0	0	
hsa:2099	0.82	0.7	0.724	0.576	0.5333333	0.508	0	0.4866666	0.4444443	0	0.576923	0.4916665	0.59230775	0	0	0.575	0	0	0.4571429	0	0	0.542857	0	0	0	0	0	0.4	0.433333333333	0	0	0	0	0	0	0	0	0	0.428571428571	0	0.428571428571	0.428571428571	0	0	0.428571428571	0.4375	0	0	0.407407444444	0.444444444444	0	0.4	0	0.666666666667	0.428571428571	0.428571428571	0.4375	0.428571428571	0.455555555556	0.4	0	0.428571428571	0.5	0.4	0.416666666667	0.9	0.4	0	0.46666665	0	0	0.428571428571	0.416666666667	0.4	0.666666666667	0.416666666667	0.666666666667	0	0.416666666667	0	0.428571428571	0	0	0.619047571429	0.4	0	0.466666666667	0.928571428571	0.4	0	0	0	0	0	0.442857142857	0.5	0.5	0	0.407407444444	0	
hsa:2100	0.82	0.7	0.724	0.612	0.5333333	0.5	0	0.4866666	0.4148147	0	0.576923	0.5749999	0.5435898	0	0	0.5375	0	0	0.4214286	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.5666667	0.5666667	0.428571428571	0	0.428571428571	0.428571428571	0.444444444444	0	0.428571428571	0.4375	0	0	0.518518555556	0	0	0	0	0.666666666667	0.428571428571	0.452380928571	0.4375	0.428571428571	0.466666666667	0	0	0.428571428571	0.5	0.422222222222	0.416666666667	0.9	0	0.5	0.41666665	0	0	0.428571428571	0.416666666667	0	0.666666666667	0.416666666667	0.666666666667	0	0.416666666667	0.4761905	0.4	0	0	0.428571428571	0.4	0	0.44	0.928571428571	0	0	0.416666666667	0	0	0	0.433333333333	0.5	0.5	0	0.444444555556	0	
hsa:2101	0.76	0.764	0.7	0.616	0.5208332	0.44	0.5333334	0.52	0.5259258	0.4894737	0.6076923	0.5416666	0	0	0.4294118	0.5	0	0.5333334	0.4000001	0	0	0.6571428	0	0	0	0	0	0.4	0.7	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0.428571428571	0	0	0	0	0	0	0.518518555556	0.444444444444	0	0	0	0	0.428571428571	0.857142857143	0.5694445	0.428571428571	0	0	0	0	0	0.4	0	0	0	0.777777777778	0.41666665	0	0	0.52380952381	0	0	0.666666666667	0.416666666667	0.666666666667	0	0	0	0.4	0	0	0.523809571429	0.4	0.4375	0.4	0.464285714286	0	0.5	0.416666666667	0	0.444444444444	0	0.44	0.5	0.5	0	0	0.4	
hsa:2103	0.76	0.768	0.704	0.612	0.5208332	0.552	0.5333334	0.56	0.4814814	0.5631579	0.6076923	0	0	0	0.4058824	0.5125	0	0.6666666	0.4785715	0	0	0.5142856	0	0	0	0	0.4	0.4	1.0	0	0	0.425925944444	0.4	0	0	0.4	0.4	0	0.428571428571	0	0	0.428571428571	0.444444444444	0	0.571428571429	0	0.4	0	0.462963	0.444444444444	0	0	0	0.666666666667	0.440476178571	0.571428571429	0.77083325	0.714285714286	0.4	0	0	0	0	0.4	0.416666666667	0	0.4	0.833333333333	0.41666665	0	0	0.52380952381	0	0.4	0.666666666667	0.416666666667	0.666666666667	0	0	0.428571428571	0.422222222222	0	0	0.4761905	0.429166666667	0.4375	0.4	0.482142857143	0	0.616666666667	0.555555555556	0	0	0	0.418181818182	0.5	0.5	0	0	0.4	
hsa:2104	0.76	0.768	0.704	0.612	0.5208332	0.552	0.5333334	0.56	0.4962962	0.5105262	0.6076923	0	0	0	0.4117647	0.5	0	0.6666666	0.4714286	0	0	0.6428571	0	0	0	0	0	0.4	1.0	0	0	0	0	0	0	0	0.4	0	0.428571428571	0.4	0.428571428571	0.428571428571	0	0	0	0	0	0	0.462963	0.444444444444	0	0	0	0.666666666667	0.428571428571	0.666666714286	0.77083325	1.0	0.4	0	0	0.5	0.5	0.4	0.416666666667	0	0	0.638888888889	0.4333333	0	0	0.571428571429	0	0.4	0.666666666667	0.416666666667	0.666666666667	0	0	0.428571428571	0.4	0	0.5	0.523809571429	0.421875	0.4375	0.4	0.5	0	0.95	0.458333333333	0	0	0	0.444444444444	0.5	0.5	0.5	0	0.4	
hsa:2908	0.696	0.676	0.668	0.652	0.5624999	0.556	0	0	0	0	0	0.5416665	0.576923133333	0.4	0	0	0.65	0	0.4142858	0.678571428571	0	0.7142857	0	0	0	0.5714285	0	0.4	0.4	0	0	0	0	0	0	0.6125	0	0	0.428571428571	0.4	0	0.47619047619	0	0	0.428571428571	0	0	0.694444444444	0.407407388889	0.444444444444	0.55	0	0.607142857143	0	0.438095228571	0.452381	0	0.428571428571	0.4	0	0	0.428571428571	0.555555555556	0.4	0.416666666667	0	0	0.416666666667	0.4	0	0	0.469387755102	0.583333333333	0.4	0.666666666667	0.833333333333	0.666666666667	0	0.625	0.428571428571	0.41	0	0	0	0.420588235294	0	0.4	0	0	0.425	0.625	0.777777833333	0	0.4	0.413333333333	0.5	0.5	0	0.851851888889	0	
hsa:3174	0.792	0.684	0.648	0.604	0.4375	0.504	0.5388888	0.5133334	0.4666665	0	0.5230768	0	0	0	0	0	0	0	0	0	0	0	0.732142875	0	0	0	0	0.6	0	0	0	0	0	0.407407444444	0	0.4	0.4	0	0.47619047619	0.4	0.46031747619	0	0	0	0.428571428571	0	0.4428572	0	0	0.444444444444	0	0.4	0	0.666666666667	0.571428571429	0.460317428571	0	0.428571428571	0.4	0	0	0.428571428571	0.5	0.42	0.5	0	0.4	0	0.4	0	0.4	0.428571428571	0	0.4	0.666666666667	0	0.666666666667	0	0	0.428571428571	0.4	0	0	0.5	0.405	0	0.4	0.428571428571	0	0.425	0	0	0	0	0.422222222222	0.5	0.5	0	0	0	
hsa:367	0.696	0.744	0.628	0.628	0.55	0	0	0	0.4444443	0	0	0.5666666	0.797008627778	0	0	0	0.7	0	0.4000001	0.553571428571	0	0.5714285	0	0	0	0.5873015	0.4	0.4	0.4	0	0	0	0	0.407407444444	0	0.8	0	0	0.428571428571	0.4	0.428571428571	0	0.407407333333	0.666666666667	0.428571428571	0	0.5464286	0.694444444444	0	0.444444444444	0.575	0	0	0.666666666667	0.428571428571	0	0	0.428571428571	0.4	0	0	0	0.5	0.4	0.416666666667	0	0	0	0.4	0	0	0.428571428571	0.541666666667	0.5	0.666666666667	0	0.666666666667	0	0	0.428571428571	0.4	0	0	0.428571428571	0.42619047619	0	0.416666666667	0.5	0	0	0.416666666667	0.4444445	0	0	0.4	0.611111111111	0.5	0	0.629629611111	0.45	
hsa:4306	0.696	0.744	0.732	0.624	0.5624999	0.508	0	0	0	0.4210527	0	0.5666666	0.640384675	0	0	0	0.6625	0	0.4071429	0.678571428571	0	0.6857143	0	0	0	0.531746	0.4	0.4	0	0	0	0.444444444444	0.4	0.444444444444	0	0.875	0	0.4333333	0.428571428571	0.4	0.428571428571	0.428571428571	0	0	0.428571428571	0	0.501298736364	0.75	0.407407444444	0.444444444444	0.575	0	0	0	0.428571428571	0.476190485714	0	0.428571428571	0.4	0	0	0.428571428571	0.5	0.4	0.416666666667	0	0.425	0.472222222222	0.422222233333	0	0	0.448979591837	0.555555555556	0.414285714286	0.733333333333	0.583333333333	0.666666666667	0	0.833333333333	0.428571428571	0.4	0	0.777777777778	0	0.44	0	0.4	0.5	0	0.42	0	0	0.444444444444	0	0.411764705882	0.5	0.525	0	0.888889	0.45	
