1 	 279 	 csf183 	 0.125
2 	 540 	 csf444 	 0.021
3 	 656 	 csf560 	 0.004
4 	 437 	 csf341 	 0.003
5 	 135 	 csf39 	 0.001
6 	 583 	 csf487 	 0.003
7 	 692 	 csf596 	 0.005
8 	 746 	 csf650 	 0.001
9 	 243 	 csf147 	 0.001
10 	 252 	 csf156 	 0.002
11 	 868 	 csf772 	 0.001
12 	 663 	 csf567 	 0.002
13 	 571 	 csf475 	 0.001
14 	 613 	 csf517 	 0.001
15 	 816 	 csf720 	 0.001
16 	 495 	 csf399 	 0.001
17 	 517 	 csf421 	 0.001
18 	 715 	 csf619 	 0.003
19 	 878 	 csf782 	 0.001
20 	 241 	 csf145 	 0.001
21 	 902 	 csf806 	 0.001
22 	 672 	 csf576 	 0.000
23 	 931 	 csf835 	 0.000
24 	 765 	 csf669 	 0.005
25 	 879 	 csf783 	 0.000
26 	 815 	 csf719 	 0.000
27 	 109 	 csf13 	 0.002
28 	 709 	 csf613 	 0.000
29 	 824 	 csf728 	 0.000
30 	 696 	 csf600 	 0.002
31 	 885 	 csf789 	 0.000
32 	 844 	 csf748 	 0.000
33 	 962 	 csf866 	 0.000
34 	 275 	 csf179 	 0.002
35 	 383 	 csf287 	 0.000
36 	 975 	 csf879 	 0.000
37 	 288 	 csf192 	 0.000
38 	 731 	 csf635 	 0.001
39 	 851 	 csf755 	 0.000
40 	 784 	 csf688 	 0.000
41 	 799 	 csf703 	 0.000
42 	 905 	 csf809 	 0.000
43 	 497 	 csf401 	 0.000
44 	 617 	 csf521 	 0.002
45 	 961 	 csf865 	 0.000
46 	 850 	 csf754 	 0.000
47 	 742 	 csf646 	 0.000
48 	 535 	 csf439 	 0.001
49 	 893 	 csf797 	 0.000
50 	 963 	 csf867 	 0.000
51 	 621 	 csf525 	 0.000
52 	 964 	 csf868 	 0.000
53 	 965 	 csf869 	 0.000
54 	 887 	 csf791 	 0.000
55 	 960 	 csf864 	 0.000
56 	 449 	 csf353 	 0.000
57 	 776 	 csf680 	 0.002
58 	 658 	 csf562 	 0.000
59 	 631 	 csf535 	 0.000
60 	 585 	 csf489 	 0.000
61 	 761 	 csf665 	 0.001
62 	 958 	 csf862 	 0.000
63 	 843 	 csf747 	 0.000
64 	 845 	 csf749 	 0.000
65 	 626 	 csf530 	 0.000
66 	 737 	 csf641 	 0.001
67 	 724 	 csf628 	 0.000
68 	 957 	 csf861 	 0.000
69 	 640 	 csf544 	 0.000
70 	 959 	 csf863 	 0.000
71 	 468 	 csf372 	 0.000
72 	 839 	 csf743 	 0.000
73 	 869 	 csf773 	 0.000
74 	 494 	 csf398 	 0.000
75 	 726 	 csf630 	 0.000
76 	 681 	 csf585 	 0.001
77 	 863 	 csf767 	 0.000
78 	 966 	 csf870 	 0.000
79 	 502 	 csf406 	 0.000
80 	 913 	 csf817 	 0.000
81 	 922 	 csf826 	 0.000
82 	 886 	 csf790 	 0.000
83 	 587 	 csf491 	 0.000
84 	 575 	 csf479 	 0.000
85 	 548 	 csf452 	 0.000
86 	 972 	 csf876 	 0.000
87 	 760 	 csf664 	 0.000
88 	 113 	 csf17 	 0.000
89 	 432 	 csf336 	 0.000
90 	 531 	 csf435 	 0.000
91 	 971 	 csf875 	 0.000
92 	 973 	 csf877 	 0.000
93 	 901 	 csf805 	 0.000
94 	 914 	 csf818 	 0.000
95 	 774 	 csf678 	 0.001
96 	 974 	 csf878 	 0.000
97 	 226 	 csf130 	 -0.000
98 	 289 	 csf193 	 0.000
99 	 846 	 csf750 	 -0.000
100 	 826 	 csf730 	 -0.000
