1 	 433 	 csf406 	 0.059
2 	 207 	 csf180 	 0.015
3 	 793 	 csf766 	 0.008
4 	 766 	 csf739 	 0.005
5 	 674 	 csf647 	 0.009
6 	 52 	 csf25 	 0.004
7 	 743 	 csf716 	 0.005
8 	 675 	 csf648 	 0.000
9 	 877 	 csf850 	 0.000
10 	 876 	 csf849 	 0.000
11 	 856 	 csf829 	 0.001
12 	 820 	 csf793 	 0.000
13 	 206 	 csf179 	 0.003
14 	 812 	 csf785 	 0.001
15 	 640 	 csf613 	 0.000
16 	 807 	 csf780 	 0.000
17 	 865 	 csf838 	 0.000
18 	 878 	 csf851 	 0.000
19 	 879 	 csf852 	 0.000
20 	 532 	 csf505 	 0.001
21 	 555 	 csf528 	 0.000
22 	 749 	 csf722 	 0.000
23 	 866 	 csf839 	 0.000
24 	 748 	 csf721 	 0.000
25 	 867 	 csf840 	 0.000
26 	 394 	 csf367 	 0.000
27 	 871 	 csf844 	 0.000
28 	 869 	 csf842 	 0.000
29 	 562 	 csf535 	 0.000
30 	 868 	 csf841 	 0.000
31 	 391 	 csf364 	 0.000
32 	 600 	 csf573 	 0.002
33 	 872 	 csf845 	 0.000
34 	 875 	 csf848 	 0.000
35 	 613 	 csf586 	 0.000
36 	 828 	 csf801 	 0.000
37 	 874 	 csf847 	 0.000
38 	 747 	 csf720 	 0.000
39 	 870 	 csf843 	 0.000
40 	 707 	 csf680 	 0.001
41 	 873 	 csf846 	 0.000
42 	 680 	 csf653 	 0.000
43 	 587 	 csf560 	 0.000
44 	 762 	 csf735 	 0.000
45 	 896 	 csf869 	 0.000
46 	 895 	 csf868 	 0.000
47 	 387 	 csf360 	 0.000
48 	 829 	 csf802 	 0.000
49 	 46 	 csf19 	 0.000
50 	 897 	 csf870 	 0.000
51 	 540 	 csf513 	 0.000
52 	 667 	 csf640 	 0.000
53 	 44 	 csf17 	 0.000
54 	 538 	 csf511 	 0.000
55 	 898 	 csf871 	 0.000
56 	 899 	 csf872 	 0.000
57 	 466 	 csf439 	 0.001
58 	 904 	 csf877 	 0.000
59 	 827 	 csf800 	 0.000
60 	 903 	 csf876 	 0.000
61 	 906 	 csf879 	 0.000
62 	 905 	 csf878 	 0.000
63 	 568 	 csf541 	 0.000
64 	 900 	 csf873 	 0.000
65 	 902 	 csf875 	 0.000
66 	 901 	 csf874 	 0.000
67 	 894 	 csf867 	 0.000
68 	 880 	 csf853 	 0.000
69 	 512 	 csf485 	 0.000
70 	 841 	 csf814 	 0.000
71 	 893 	 csf866 	 0.000
72 	 691 	 csf664 	 0.000
73 	 884 	 csf857 	 0.000
74 	 553 	 csf526 	 0.000
75 	 692 	 csf665 	 0.000
76 	 697 	 csf670 	 0.000
77 	 883 	 csf856 	 0.000
78 	 882 	 csf855 	 0.000
79 	 885 	 csf858 	 0.000
80 	 881 	 csf854 	 0.000
81 	 889 	 csf862 	 0.000
82 	 840 	 csf813 	 0.000
83 	 891 	 csf864 	 0.000
84 	 892 	 csf865 	 0.000
85 	 515 	 csf488 	 0.000
86 	 886 	 csf859 	 0.000
87 	 726 	 csf699 	 0.000
88 	 888 	 csf861 	 0.000
89 	 887 	 csf860 	 0.000
90 	 853 	 csf826 	 0.000
91 	 770 	 csf743 	 0.000
92 	 769 	 csf742 	 0.000
93 	 744 	 csf717 	 0.000
94 	 811 	 csf784 	 0.000
95 	 542 	 csf515 	 0.000
96 	 380 	 csf353 	 0.000
97 	 772 	 csf745 	 0.000
98 	 144 	 csf117 	 0.000
99 	 803 	 csf776 	 0.000
100 	 810 	 csf783 	 0.000
