1 	 234 	 csf183 	 0.183
2 	 472 	 csf421 	 0.010
3 	 575 	 csf524 	 0.001
4 	 538 	 csf487 	 0.003
5 	 411 	 csf360 	 0.022
6 	 664 	 csf613 	 0.000
7 	 568 	 csf517 	 0.028
8 	 613 	 csf562 	 0.000
9 	 230 	 csf179 	 0.001
10 	 242 	 csf191 	 0.000
11 	 772 	 csf721 	 0.000
12 	 388 	 csf337 	 0.001
13 	 670 	 csf619 	 0.001
14 	 70 	 csf19 	 0.001
15 	 782 	 csf731 	 0.000
16 	 393 	 csf342 	 0.001
17 	 731 	 csf680 	 0.002
18 	 68 	 csf17 	 0.001
19 	 651 	 csf600 	 0.001
20 	 640 	 csf589 	 0.000
21 	 835 	 csf784 	 0.000
22 	 282 	 csf231 	 0.000
23 	 423 	 csf372 	 0.002
24 	 799 	 csf748 	 0.000
25 	 96 	 csf45 	 -0.000
26 	 775 	 csf724 	 -0.000
27 	 686 	 csf635 	 0.000
28 	 560 	 csf509 	 0.001
29 	 611 	 csf560 	 -0.000
30 	 338 	 csf287 	 0.000
31 	 498 	 csf447 	 0.003
32 	 777 	 csf726 	 -0.000
33 	 677 	 csf626 	 -0.000
34 	 540 	 csf489 	 -0.000
35 	 604 	 csf553 	 0.002
36 	 546 	 csf495 	 -0.000
37 	 196 	 csf145 	 -0.000
38 	 441 	 csf390 	 0.001
39 	 419 	 csf368 	 -0.000
40 	 486 	 csf435 	 0.002
41 	 845 	 csf794 	 -0.000
42 	 562 	 csf511 	 -0.000
43 	 201 	 csf150 	 0.000
44 	 655 	 csf604 	 0.000
45 	 581 	 csf530 	 -0.000
46 	 281 	 csf230 	 -0.000
47 	 639 	 csf588 	 -0.000
48 	 422 	 csf371 	 0.002
49 	 838 	 csf787 	 -0.000
50 	 781 	 csf730 	 -0.000
51 	 457 	 csf406 	 0.001
52 	 647 	 csf596 	 0.000
53 	 780 	 csf729 	 -0.000
54 	 862 	 csf811 	 -0.000
55 	 715 	 csf664 	 -0.000
56 	 243 	 csf192 	 -0.000
57 	 630 	 csf579 	 0.001
58 	 739 	 csf688 	 -0.000
59 	 216 	 csf165 	 -0.000
60 	 856 	 csf805 	 -0.000
61 	 622 	 csf571 	 0.000
62 	 569 	 csf518 	 -0.000
63 	 440 	 csf389 	 -0.000
64 	 809 	 csf758 	 -0.000
65 	 490 	 csf439 	 -0.000
66 	 279 	 csf228 	 -0.000
67 	 692 	 csf641 	 0.002
68 	 267 	 csf216 	 -0.000
69 	 861 	 csf810 	 -0.000
70 	 791 	 csf740 	 -0.000
71 	 660 	 csf609 	 0.000
72 	 812 	 csf761 	 -0.000
73 	 825 	 csf774 	 -0.000
74 	 770 	 csf719 	 -0.000
75 	 222 	 csf171 	 -0.000
76 	 720 	 csf669 	 0.002
77 	 544 	 csf493 	 -0.000
78 	 793 	 csf742 	 -0.000
79 	 200 	 csf149 	 -0.000
80 	 763 	 csf712 	 -0.000
81 	 248 	 csf197 	 -0.000
82 	 828 	 csf777 	 -0.000
83 	 883 	 csf832 	 -0.000
84 	 542 	 csf491 	 0.001
85 	 855 	 csf804 	 -0.000
86 	 578 	 csf527 	 -0.000
87 	 865 	 csf814 	 -0.000
88 	 853 	 csf802 	 -0.000
89 	 636 	 csf585 	 0.001
90 	 875 	 csf824 	 -0.000
91 	 231 	 csf180 	 -0.000
92 	 854 	 csf803 	 -0.000
93 	 587 	 csf536 	 -0.000
94 	 522 	 csf471 	 0.001
95 	 872 	 csf821 	 -0.000
96 	 549 	 csf498 	 -0.000
97 	 844 	 csf793 	 -0.000
98 	 556 	 csf505 	 0.000
99 	 433 	 csf382 	 -0.000
100 	 833 	 csf782 	 -0.000
