1 	 384 	 csf179 	 0.101
2 	 220 	 csf15 	 0.013
3 	 627 	 csf422 	 0.002
4 	 815 	 csf610 	 0.002
5 	 352 	 csf147 	 0.002
6 	 772 	 csf567 	 0.002
7 	 856 	 csf651 	 0.003
8 	 858 	 csf653 	 0.002
9 	 722 	 csf517 	 0.006
10 	 363 	 csf158 	 0.002
11 	 828 	 csf623 	 0.002
12 	 641 	 csf436 	 0.001
13 	 999 	 csf794 	 0.000
14 	 723 	 csf518 	 0.001
15 	 388 	 csf183 	 0.001
16 	 997 	 csf792 	 0.000
17 	 994 	 csf789 	 0.000
18 	 1027 	 csf822 	 0.000
19 	 680 	 csf475 	 0.000
20 	 596 	 csf391 	 0.001
21 	 841 	 csf636 	 0.000
22 	 824 	 csf619 	 0.001
23 	 907 	 csf702 	 0.000
24 	 230 	 csf25 	 0.000
25 	 1045 	 csf840 	 0.000
26 	 909 	 csf704 	 0.000
27 	 985 	 csf780 	 0.000
28 	 676 	 csf471 	 0.002
29 	 369 	 csf164 	 0.000
30 	 557 	 csf352 	 0.001
31 	 732 	 csf527 	 0.000
32 	 608 	 csf403 	 0.000
33 	 1044 	 csf839 	 0.000
34 	 784 	 csf579 	 0.001
35 	 1047 	 csf842 	 0.000
36 	 1051 	 csf846 	 0.000
37 	 1049 	 csf844 	 0.000
38 	 900 	 csf695 	 0.000
39 	 1052 	 csf847 	 0.000
40 	 874 	 csf669 	 0.001
41 	 1046 	 csf841 	 0.000
42 	 936 	 csf731 	 0.000
43 	 361 	 csf156 	 0.000
44 	 491 	 csf286 	 0.000
45 	 814 	 csf609 	 0.002
46 	 1050 	 csf845 	 0.000
47 	 1038 	 csf833 	 0.000
48 	 1048 	 csf843 	 0.000
49 	 882 	 csf677 	 0.000
50 	 1043 	 csf838 	 0.000
51 	 846 	 csf641 	 0.001
52 	 977 	 csf772 	 0.000
53 	 543 	 csf338 	 0.000
54 	 955 	 csf750 	 0.000
55 	 1041 	 csf836 	 0.000
56 	 540 	 csf335 	 0.000
57 	 758 	 csf553 	 0.001
58 	 614 	 csf409 	 0.000
59 	 962 	 csf757 	 0.000
60 	 1029 	 csf824 	 0.000
61 	 1020 	 csf815 	 0.000
62 	 934 	 csf729 	 0.000
63 	 883 	 csf678 	 0.001
64 	 1023 	 csf818 	 0.000
65 	 613 	 csf408 	 0.000
66 	 1026 	 csf821 	 0.000
67 	 783 	 csf578 	 0.000
68 	 799 	 csf594 	 0.000
69 	 726 	 csf521 	 0.000
70 	 837 	 csf632 	 0.000
71 	 1022 	 csf817 	 0.000
72 	 931 	 csf726 	 0.000
73 	 1025 	 csf820 	 0.000
74 	 1056 	 csf851 	 0.000
75 	 739 	 csf534 	 0.000
76 	 790 	 csf585 	 0.001
77 	 1031 	 csf826 	 0.000
78 	 1035 	 csf830 	 0.000
79 	 833 	 csf628 	 0.000
80 	 731 	 csf526 	 0.000
81 	 735 	 csf530 	 0.000
82 	 870 	 csf665 	 0.001
83 	 610 	 csf405 	 0.000
84 	 686 	 csf481 	 0.000
85 	 912 	 csf707 	 0.000
86 	 854 	 csf649 	 0.000
87 	 1053 	 csf848 	 0.000
88 	 770 	 csf565 	 0.001
89 	 617 	 csf412 	 0.000
90 	 351 	 csf146 	 0.000
91 	 1054 	 csf849 	 0.000
92 	 1076 	 csf871 	 0.000
93 	 689 	 csf484 	 0.000
94 	 801 	 csf596 	 0.001
95 	 1040 	 csf835 	 0.000
96 	 1074 	 csf869 	 0.000
97 	 1077 	 csf872 	 0.000
98 	 1079 	 csf874 	 0.000
99 	 1075 	 csf870 	 0.000
100 	 885 	 csf680 	 0.000
101 	 1080 	 csf875 	 0.000
102 	 768 	 csf563 	 0.000
103 	 892 	 csf687 	 0.000
104 	 1078 	 csf873 	 0.000
105 	 1072 	 csf867 	 0.000
106 	 640 	 csf435 	 0.000
107 	 893 	 csf688 	 -0.000
108 	 835 	 csf630 	 -0.000
109 	 987 	 csf782 	 -0.000
110 	 1003 	 csf798 	 -0.000
111 	 821 	 csf616 	 0.000
112 	 350 	 csf145 	 -0.000
113 	 692 	 csf487 	 -0.000
114 	 913 	 csf708 	 -0.000
115 	 584 	 csf379 	 -0.000
116 	 776 	 csf571 	 0.000
117 	 887 	 csf682 	 -0.000
118 	 979 	 csf774 	 -0.000
119 	 966 	 csf761 	 -0.000
120 	 927 	 csf722 	 -0.000
121 	 698 	 csf493 	 -0.000
122 	 556 	 csf351 	 -0.000
123 	 788 	 csf583 	 0.000
124 	 569 	 csf364 	 -0.000
125 	 359 	 csf154 	 -0.000
126 	 928 	 csf723 	 -0.000
127 	 604 	 csf399 	 -0.000
128 	 1042 	 csf837 	 -0.000
129 	 924 	 csf719 	 -0.000
130 	 866 	 csf661 	 0.000
131 	 1066 	 csf861 	 -0.000
132 	 1018 	 csf813 	 -0.000
133 	 970 	 csf765 	 -0.000
134 	 945 	 csf740 	 -0.000
135 	 991 	 csf786 	 -0.000
136 	 884 	 csf679 	 -0.000
137 	 787 	 csf582 	 -0.000
138 	 948 	 csf743 	 -0.000
139 	 607 	 csf402 	 -0.000
140 	 794 	 csf589 	 -0.001
141 	 402 	 csf197 	 -0.001
142 	 405 	 csf200 	 -0.001
143 	 720 	 csf515 	 -0.000
144 	 809 	 csf604 	 -0.001
145 	 705 	 csf500 	 -0.001
146 	 1037 	 csf832 	 -0.001
147 	 578 	 csf373 	 -0.001
148 	 716 	 csf511 	 -0.001
149 	 504 	 csf299 	 -0.001
150 	 891 	 csf686 	 -0.001
