hsa:10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539893638889	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0.4625	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0.5071429	0	0	0	0	0	0	0	0	0	0.714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.49444445	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527777777778	0	0	0.64	0	0	0	0.479166666667	0	0.507936571429	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11254	0	0	0	0.451111111111	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4807694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7444446	0	0	0	0	0	0	0.454545444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.4555556	0	0	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0.6	0	0	0.563492071429	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	
hsa:11280	0	0.584	0.569	0.631111111111	0	0.531666666667	0.58	0.5255	0	0.6391892	0.542105266667	0	0	0.511904666667	0.525	0.542	0	0	0	0	0	0	0	0.51086955	0.4700001	0.5483872	0.64	0.72	1.0	0	0	0.8375	0	0	0	0.6421051	0.4657895	0	0	0	0	0.544444444444	0	0	0.605	0.580303	0.505	0	0.47142855	0.6555555	0	0.8888889	0.95	0.75	0.79	0.6928572	0	0	0.64047625	0	0	0.506944444444	0	0	0	0	0.5772727	0	0	0.522222222222	0	0.475	0.76666665	0	0	0.65555555	0.4727273	0	0.75	0.6545455	0.673202555556	0	0	0	0.6642857	0	0.70555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0.9	0.7666666	0	0	0.5777777	0.5285714	0	0	0	0.7333333	0	0.7	0	0	0	0	0.62	0	0.65	0	0.5666667	0	0	0	0	0	0.7823529	0	0	0.576023222222	0	0	0.5466667	0	0	0	0	0	0	0	0	0	0	0.811111111111	0	0	0.556	0	0	0	0.528125	0	0.682539714286	0	0	0	0.6384616	0.5	0	0.682539666667	0.510101055556	0	0	0	0.5875	0	0.6777777	0.4857143	0	0	0	0	0.5125	0	0.6555556	0	0	0.7285713	0.4571429	0	0	0	0	0	0	0	0	0.560846571429	0	0	0	0	0	0.575	0.6277778	0	0	0	0	0	0	0.4666667	0	
hsa:1134	0	0	0	0	0.6297296	0	0	0	0	0	0	0.5486486	0	0	0	0	0	0	0	0	0	0	0	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0.709091	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0.752136777778	0	0	0	0.518518555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5357143	0	0	0	0	0	0	0	0	0.7454547	0	0	0.53125	0.5166667	0	0	0	0	0	0	0	0	0	0	0.476190428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1135	0	0	0	0	0.608108	0	0	0	0	0	0	0.5729729	0	0	0	0	0	0	0	0	0	0	0.49375	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76875	0	0	0.69375	0	0	0	0	0	0	0	0	0	0	0.8181819	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0.837606888889	0	0	0	0.740740666667	0	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857	0	0	0	0	0	0	0	0	0.8000001	0	0	0.49375	0.5166666	0	0	0	0	0	0	0	0	0.49375	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6499999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1136	0	0	0	0	0.6162161	0	0	0	0	0	0	0.581081	0	0	0	0	0	0	0	0	0	0	0.5	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541666666667	0	0.76875	0	0	0.65625	0	0	0	0	0	0	0	0	0	0	0.8181819	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0	0.829059888889	0	0	0	0.740740666667	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0.4647059	0	0.5642855	0	0	0	0	0	0	0	0	0.8000001	0	0	0.5	0.5166666	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1137	0	0	0	0	0.6270269	0	0	0	0	0	0	0.5729729	0	0	0	0	0	0	0	0	0	0	0.4625	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.71875	0	0	0.69375	0	0	0	0	0	0	0	0	0	0	0.8181819	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0.837606888889	0	0	0	0.740740666667	0	0	0	0	0.47	0	0	0.71	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857	0	0	0	0	0	0	0.4666667	0	0.8000001	0	0	0	0.5666666	0	0	0	0	0	0	0.45	0	0.5	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6499999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
