hsa:10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10060	0	0	0	0.431111111111	0	0	0	0	0	0	0	0	0.401851866667	0	0	0	0.4206895	0	0	0	0	0	0	0	0.41	0.4096774	0	0	0.4	0	0	0	0	0	0.4086958	0	0	0	0	0	0.515130044444	0	0	0.4105263	0	0	0	0	0	0.4	0	0.4	0.48	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4	0	0	0.4	0	0.4	0	0.4727273	0.411764555556	0	0	0	0	0	0.4	0	0	0	0.409722222222	0	0.410256444444	0	0	0	0	0	0	0.410714275	0	0.438888888889	0	0	0.4	0	0	0	0	0	0.5	0	0.4	0	0	0	0	0	0	0	0	0.41944445	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571444444	0.441666666667	0	0	0.41	0	0.4625	0	0.4	0.41111115	0.48809525	0	0	0	0.4307693	0.4142857	0.4	0.428571444444	0	0	0	0	0.4	0	0.4777778	0.4	0	0	0.4	0	0.4375	0	0.4111112	0.40285714	0	0.446428583333	0	0	0	0.4	0	0.412698444444	0	0	0.4	0.441043091837	0	0	0	0	0.4142857	0	0.4111111	0	0	0	0	0	0	0	0	
hsa:10369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.4	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4375	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.420634928571	0	0	0	0	0	0.4125	0.4	0	0	0	0	0	0	0	0	
hsa:1080	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.416666666667	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4333333	0	0	0.45	0	0	0	0	0	0	0	0	0.4	0	0.49444445	0	0	0.41250005	0	0	0	0	0	0	0	0	0	0.425	0	0.418518518519	0	0	0	0	0	0.4	0.46875	0	0	0	0	0.4380952	0	0	0	0	0.4250001	0.42	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527777777778	0	0	0.48	0	0.4	0	0.479166666667	0	0.439153452381	0.429629666667	0	0	0.4538462	0	0	0	0.414141444444	0	0	0	0	0	0.4111111	0.414285733333	0	0	0	0	0	0	0	0.5	0.4083333	0.4142857	0.4238095	0	0	0	0	0	0	0	0.4	0.428571428571	0	0.42	0	0.4	0	0	0	0	0	0	0	0	0	0.4	0	
hsa:11254	0	0	0	0.451111111111	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4807694	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0.4285714	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0.4058824	0	0	0	0	0	0	0	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.7444446	0	0	0	0	0	0	0.454545444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.429629666667	0.412698428571	0	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.6	0	0.4214286	0	0	0	0	0	0	0.6	0	0	0.482539685714	0	0	0	0.45	0	0.4	0	0.4	0	0.4	0	0	0	0	0	
hsa:11280	0	0.546	0.569	0.564444444444	0	0.494666666667	0.58	0.5048	0	0.5684685	0.4646617	0	0	0.511904666667	0.525	0.542	0.4241379	0	0	0	0	0	0	0.51086955	0.4700001	0.5483872	0.64	0.72	0.7	0	0	0.8375	0	0	0.4	0.6421051	0.4657895	0	0	0	0	0.544444444444	0	0	0.605	0.580303	0.472666666667	0	0.447619066667	0.6555555	0	0.8888889	0.95	0.75	0.79	0.55	0	0	0.565079433333	0	0	0.506944444444	0	0	0	0	0.5772727	0	0	0.522222222222	0	0.4375	0.54666666	0	0	0.527777775	0.4727273	0	0.58	0.6545455	0.673202555556	0	0	0	0.6642857	0	0.490476185714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0.9	0.7666666	0	0	0.5777777	0.5285714	0	0.425	0	0.56666665	0	0.501666666667	0	0.4037037	0	0	0.62	0	0.65	0	0.48333335	0	0	0	0	0	0.7823529	0	0	0.576023222222	0.424242444444	0	0.5466667	0	0	0	0	0	0	0	0	0	0.428571444444	0.551851851852	0	0	0.491111111111	0	0	0	0.505	0	0.451851866667	0	0	0	0.523077	0.45	0	0.682539666667	0.478114518519	0	0	0	0.5875	0	0.6777777	0.4857143	0	0.42	0	0	0.5125	0	0.6555556	0	0	0.7285713	0.4333334	0	0	0.4375	0	0	0	0	0	0.452380959184	0	0	0.425	0.425	0	0.575	0.555555566667	0	0	0	0	0	0.4125	0.4666667	0	
hsa:1134	0	0	0	0	0.6297296	0	0	0	0	0	0	0.5486486	0.4	0	0	0	0	0	0	0	0	0	0	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0.5125	0	0	0	0	0	0.4	0	0	0	0.4	0.709091	0.4	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0.752136777778	0	0	0	0.518518555556	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0.4	0	0.5357143	0	0	0	0	0	0	0	0	0.7454547	0	0	0.53125	0.5166667	0	0	0	0	0	0	0	0	0.4	0	0.452380928571	0	0	0	0.423077	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4428571	0.47619047619	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1135	0	0	0	0	0.608108	0	0	0	0	0	0	0.5729729	0	0	0	0	0	0	0	0.4	0	0	0.49375	0	0.5183333	0	0	0	0	0	0.4269231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76875	0	0	0.69375	0	0	0	0	0	0	0	0	0	0.4	0.8181819	0	0	0	0	0	0.77	0	0	0	0.4111111	0	0	0	0	0.837606888889	0	0.410628111111	0	0.740740666667	0	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0.4058824	0	0.642857	0	0	0	0	0	0	0	0	0.8000001	0	0	0.49375	0.5166666	0	0	0	0	0	0	0	0	0.49375	0	0.428571428571	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6499999	0	0	0	0.410714275	0	0	0	0	0	0	0	0.412698444444	0	0	0	0.428571428571	0	0	0	0	0	0	0.4111111	0	0	0.425	0	0	0.425	0	0	
hsa:1136	0	0	0	0	0.6162161	0	0	0	0	0	0	0.581081	0	0	0	0	0	0	0	0.4	0	0	0.5	0	0.5183333	0	0	0	0	0	0	0	0	0	0.4434783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541666666667	0	0.76875	0	0	0.65625	0	0	0	0	0	0	0	0	0	0.4	0.8181819	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0	0.829059888889	0	0	0	0.740740666667	0	0	0	0	0	0	0	0.71	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0.4647059	0	0.5642855	0	0	0	0	0	0	0	0	0.8000001	0	0	0.5	0.5166666	0	0	0	0	0	0	0	0	0.5	0	0.412698428571	0	0	0	0.4538462	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0.4142857	0	0.442857125	0	0	0	0	0	0	0	0	0	0.47089947619	0	0	0.425	0	0	0.425	0	0	0	0	0	0	0.425	0	0	
hsa:1137	0	0	0	0	0.6270269	0	0	0	0	0	0	0.5729729	0.4	0	0	0	0	0	0	0.4	0	0	0.4625	0	0.5183333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.71875	0	0	0.69375	0	0	0	0	0	0	0	0	0	0.4	0.8181819	0	0	0	0	0	0.74	0	0	0	0.4111111	0	0	0	0	0.555555592593	0	0	0	0.740740666667	0	0	0	0	0.47	0	0	0.71	0.4	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4058824	0	0.642857	0	0	0	0.42	0	0	0.4666667	0	0.8000001	0	0	0	0.5666666	0	0	0	0	0	0	0.44375	0	0.5	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6499999	0	0	0	0.40714285	0	0	0	0	0	0	0	0	0	0	0	0.425396828571	0	0	0	0	0.4	0.4125	0	0	0	0	0	0	0.425	0	0	
