hsa:190	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955555566667	0	0	0	0	0	0	0	0	0.732142875	0	0.65	0	
hsa:2099	0.82	0.7	0.724	0.576	0.5333333	0.508	0	0	0	0	0.576923	0	0.59230775	0	0	0.575	0	0	0	0	0	0.542857	0	0	0	0	
hsa:2100	0.82	0.7	0.724	0.612	0.5333333	0.5	0	0	0	0	0.576923	0.5749999	0.5435898	0	0	0.5375	0	0	0	0	0	0	0	0	0	0	
hsa:2101	0.76	0.764	0.7	0.616	0.5208332	0	0.5333334	0.52	0.5259258	0	0.6076923	0.5416666	0	0	0	0.5	0	0.5333334	0	0	0	0.6571428	0	0	0	0	
hsa:2103	0.76	0.768	0.704	0.612	0.5208332	0.552	0.5333334	0.56	0	0.5631579	0.6076923	0	0	0	0	0.5125	0	0.6666666	0	0	0	0.5142856	0	0	0	0	
hsa:2104	0.76	0.768	0.704	0.612	0.5208332	0.552	0.5333334	0.56	0	0.5105262	0.6076923	0	0	0	0	0.5	0	0.6666666	0	0	0	0.6428571	0	0	0	0	
hsa:2908	0.696	0.676	0.668	0.652	0.5624999	0.556	0	0	0	0	0	0.5416665	0.576923133333	0	0	0	0.9	0	0	0.678571428571	0	0.7142857	0	0	0	0.5714285	
hsa:3174	0.792	0.684	0.648	0.604	0	0.504	0.5388888	0.5133334	0	0	0.5230768	0	0	0	0	0	0	0	0	0	0	0	0.732142875	0	0	0	
hsa:367	0.696	0.744	0.628	0.628	0.55	0	0	0	0	0	0	0.5666666	0.797008627778	0	0	0	0.7	0	0	0.553571428571	0	0.5714285	0	0	0	0.5873015	
hsa:4306	0.696	0.744	0.732	0.624	0.5624999	0.508	0	0	0	0	0	0.5666666	0.640384675	0	0	0	0.9	0	0	0.678571428571	0	0.6857143	0	0	0	0.619047666667	
hsa:5241	0.696	0.744	0.66	0.544	0	0.508	0	0	0	0	0	0.6083332	0.5384616	0	0	0	0.9	0	0	0.607142857143	0	0.6428571	0	0	0	0.603174555556	
hsa:5465	0.868	0.796	0.692	0.624	0	0.556	0	0	0	0.5421054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5468	0.868	0.756	0.736	0.584	0	0.556	0	0	0	0.5578948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5914	0.868	0.7	0.736	0.644	0.5083333	0.592	0.5666667	0.5933333	0	0.5210525	0.5384615	0	0	0	0	0	0	0	0	0.589285714286	0.75	0	0	0	0	0	
hsa:5915	0.868	0.7	0.736	0.676	0	0.592	0.5666667	0.5799999	0	0.5105262	0.5384615	0	0	0	0.5058825	0	0	0	0	0.589285714286	0.75	0	0	0	0	0	
hsa:5916	0.868	0.7	0.736	0.676	0.5083333	0.592	0.6111111	0.5933333	0	0	0.5692308	0	0	0	0.5294119	0	0	0	0	0.589285714286	0.75	0	0	0	0	0	
hsa:6095	0.868	0.732	0.756	0.62	0	0.56	0.5166667	0	0	0	0	0	0.594230825	0	0	0	0	0	0	0	0	0	0.5	0	0.75	0	
hsa:6096	0.868	0.732	0.756	0.62	0	0.552	0.5166667	0	0	0	0	0	0.573626428571	0	0.5117648	0	0	0	0	0	0	0	0.5	0.518518555556	0.85	0	
hsa:6097	0.868	0.732	0.756	0.6	0	0.58	0.5166667	0	0	0	0	0	0.65692314	0	0	0	0	0	0	0	0	0	0.5	0	0.85	0	
hsa:6256	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.750000125	0.925926	0	0	
hsa:6257	0.864	0.724	0.732	0.644	0	0.556	0.5333333	0.5066667	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0.5000001	0.785714375	0.888888888889	0	0	
hsa:6258	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6333333	0	0	0.7166667	0	0.785714375	0.888888888889	0	0	
hsa:7421	0.868	0.6	0.596	0.6	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714125	0	0	0	
hsa:8856	0.868	0.652	0.772	0	0	0.564	0.5000002	0	0	0	0	0	0.5538462	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	
hsa:9970	0.868	0.62	0.732	0	0	0.564	0	0	0	0.5157895	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	
hsa:9971	0.868	0.784	0.676	0.568	0	0.548	0	0.5066667	0	0	0	0	0.5538462	0	0.5117647	0	0	0	0	0	0	0	0	0	0	0	
