hsa:10161	0.524	0	0	0	0.518	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543209888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:10800	0	0	0	0.532	0.502	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.567901111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11255	0	0.596	0.478	0.51	0.492	0.4733335	0.575555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1128	0.604	0.584	0	0.61	0	0	0.535555555556	0	0.5314285	0.4697675	0	0	0	0	0	0.453125	0	0	0.63	0	0	0	0	0	0.5238094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503968333333	0	0	0	0	0	0	0.9166666	0	0	0	0	0	0	0.82	0	0	0	0.515	0	0	0.76	0	0	0	0	0	0	0	0.775	0	0	0.916666666667	0.822222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1129	0.602	0.586	0	0.596	0.456	0	0.544444444444	0	0	0.472093	0.468	0	0	0	0	0	0.475694444444	0	0.5	0	0	0	0	0	0.4761903	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0.496031777778	0	0	0	0	0	0	0.8833332	0	0	0	0	0	0	0.78	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0.725	0	0	0.861111111111	0.777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1131	0.624	0.612	0	0.61	0	0	0.575555555556	0	0.5285714	0	0.46	0	0	0	0	0.45	0.454861111111	0	0.585	0	0	0	0	0	0.5190475	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503968333333	0	0	0	0	0	0	0.9166666	0	0	0	0	0.45	0	0.84	0	0	0	0	0	0	0.8	0	0	0.4666667	0	0	0	0	0.725	0	0	0.805555555556	0.866666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1132	0.602	0.586	0	0.596	0.46	0	0.573333333333	0	0	0.4744186	0.486	0	0	0	0	0	0.472222222222	0	0.46	0	0	0	0	0	0.4809522	0	0	0	0	0	0	0	0	0	0	0	0.5444445	0	0	0	0	0	0	0.496031777778	0	0	0	0	0	0	0.8833332	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0.78	0	0	0	0.5	0	0	0	0.775	0	0	0.833333333333	0.844444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	
hsa:1133	0.624	0.626	0	0.59	0	0	0.573333333333	0	0.54	0.4697675	0	0	0	0	0	0.45	0	0	0.63	0	0	0	0	0	0.5190475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452381	0	0	0	0	0	0	0.9166666	0	0	0	0	0	0	0.86	0	0	0	0.475	0	0	0.78	0	0	0	0	0	0	0	0.75	0	0	0.916666666667	0.844444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1234	0	0.49	0	0.508	0	0	0.537777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1241	0	0.54	0	0.492	0.452	0	0	0	0	0	0.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1268	0.452	0.674	0	0.568	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.567460333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.671428571429	0	0	0	0	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:134	0.584	0.612	0	0.6	0	0	0.566666666667	0	0.4542857	0	0	0	0	0	0	0	0	0	0.465	0	0	0	0	0	0.495238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579365111111	0	0	0	0	0	0	0	0	0.875	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:135	0.576	0.626	0.536	0.576	0	0	0.553333333333	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0.4809523	0	0	0	0	0	0	0	0	0	0	0	0	0.541666666667	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.671428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:136	0.516	0.612	0.536	0.606	0	0	0.544444444444	0	0.4828572	0	0	0	0	0	0	0.490625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.614285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	
hsa:140	0.594	0.594	0	0.62	0	0	0.577777777778	0	0.48	0	0	0	0	0	0	0	0	0	0	0.5384614	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.587301666667	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.628571428571	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:146	0.65	0.622	0.636	0.636	0	0.7566667	0.568888888889	0	0.54999995	0	0	0	0	0	0.491582444444	0	0.534722222222	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515873111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0	0	0.571428555556	0	0	0	0	0	0	
hsa:147	0.668	0.66	0.628	0.602	0	0.7566667	0.566666666667	0	0.6399999	0.4651162	0	0.508	0	0	0.498316444444	0	0.496527777778	0	0	0	0	0	0	0	0.4809523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488095333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857142857	0	0	0	0	0.488888888889	0	0	0	0	0	0	0	0	0.537037	0	0	0	0	0	0	0	0	0	
hsa:148	0.624	0.646	0.634	0.616	0.454	0.7300001	0.606666666667	0	0.6399999	0.4627906	0	0.468	0.459375	0	0.488215444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285777778	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.614285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592555556	0	0	0	0	0	0	0	0	0	
