hsa:10161	0.524	0	0	0.424	0.518	0	0	0	0	0	0	0.54	0	0	0	0.425	0	0	0	0	0	0	0	0	0.4047618	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.543209888889	0	0	0	0	0	0	0	0	0	0	0	0	0.4333333	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0.444444444444	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0.5	0	0.428571428571	0	
hsa:10800	0	0	0	0.532	0.502	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.4285713	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.567901111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4166667	0	0	0	0	0	0.428571428571	0	
hsa:11255	0.404	0.596	0.478	0.51	0.492	0.4733335	0.575555555556	0	0.4428571	0	0.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432539777778	0	0	0	0	0	0	0.4499999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0.4	0	0.4	0	0.422222222222	0.4	0	0	0	0	0	0	0	0	0	0	0.412698333333	0	0	0	0	0.428571428571	0	
hsa:1128	0.604	0.584	0.414	0.61	0.428	0	0.535555555556	0	0.5314285	0.4697675	0.42	0	0	0	0	0.453125	0.430555555556	0	0.63	0	0	0	0	0	0.5238094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41875	0.503968333333	0	0	0	0	0	0	0.6583333	0	0	0	0	0.4	0.4	0.82	0	0	0	0.495833333333	0	0	0.76	0	0	0	0.4	0	0	0	0.775	0	0	0.916666666667	0.822222222222	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0.40625	0	0	
hsa:1129	0.602	0.586	0	0.596	0.456	0	0.544444444444	0	0	0.472093	0.468	0	0	0.4	0	0.409375	0.475694444444	0	0.5	0	0	0	0	0.4125	0.4761903	0	0	0	0	0	0.4	0	0	0.4875	0	0	0	0.409722222222	0	0	0	0	0	0.496031777778	0	0	0	0	0	0	0.8833332	0	0	0	0	0	0	0.78	0	0	0	0	0	0.4	0.68	0	0	0	0.4	0	0	0	0.725	0	0	0.861111111111	0.777777777778	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	
hsa:1131	0.624	0.612	0	0.61	0.413	0	0.497777777778	0	0.5285714	0.4488372	0.46	0	0.40625	0.4	0	0.45	0.454861111111	0	0.585	0	0	0	0	0	0.5190475	0	0	0	0.4875	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0.407407444444	0.425	0.503968333333	0	0	0	0	0	0	0.9166666	0	0	0	0.4	0.45	0.4	0.84	0	0	0	0	0.4	0	0.8	0	0.4	0.4666667	0.4	0	0	0	0.725	0	0	0.805555555556	0.866666666667	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.40625	0.428571428571	0	
hsa:1132	0.602	0.586	0.414	0.596	0.46	0	0.573333333333	0	0	0.4744186	0.486	0	0	0	0	0.409375	0.472222222222	0	0.46	0	0	0	0	0	0.4809522	0	0	0	0	0	0.4222222	0	0	0	0	0	0.5444445	0	0	0	0	0.407407444444	0	0.496031777778	0	0	0	0.4	0	0	0.8833332	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0.78	0	0	0	0.5	0	0.4	0	0.775	0	0	0.833333333333	0.844444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40625	0.464285714286	0.444444444444	
hsa:1133	0.624	0.626	0	0.59	0.422	0	0.496666666667	0.4	0.54	0.4697675	0.424	0	0.425	0.4	0	0.45	0.430555555556	0.4111112	0.63	0	0	0	0	0	0.5190475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0.452381	0.4	0	0	0	0	0	0.9166666	0	0	0	0	0.425	0.4	0.86	0	0	0	0.475	0	0	0.78	0	0.4	0	0	0	0	0	0.75	0	0	0.916666666667	0.844444444444	0	0	0	0	0	0.425	0	0	0	0	0	0	0.4	0	0	0.40625	0	0	
hsa:1234	0	0.49	0	0.508	0.44	0	0.537777777778	0	0	0	0	0	0	0.4	0	0.4125	0	0	0	0	0	0	0	0	0.4047618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0.4166667	0	0	0	0.4142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:1241	0	0.54	0	0.451	0.452	0	0.406666666667	0	0	0	0.492	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0.4380951	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0.407407444444	0	0.428571555556	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
